txn_id,purpose,purpose_stopword_high,amount,daily_total_debit,daily_total_credit,daily_debit_transaction_count,daily_credit_transaction_count,daily_debit_percent,daily_credit_percent,debit_roll_cnt_30d,credit_roll_cnt_30d,debit_roll_mean_30d,credit_roll_mean_30d,debit_roll_std_30d,credit_roll_std_30d,in_out_ratio_30d,cp_review_flag_debit,cp_review_flag_credit,cp_review_flag_any,txn_risk_score,base_behavior_risk,behavior_risk_debit,behavior_risk_credit,semantic_risk_score,ts_anomaly_score_txn,graph_edge_score,graph_node_score,graph_node_score,history_risk_debit,history_risk_credit,history_risk_combined,overall_risk
044dc350392c9b7fe8b9229b03d67de29249dc0e4934a66224d15b63a9a9ab1f,комиссия за прием наличных денежных средств на счет по объявлению на взнос наличными свыше 100 тыс. руб. 0.35 % согласно договора рко № acc_ded93f97f389 от '02/12/2014'. документ №'429859' от '06/10/2020'.,1.0,1750.0,501758.0,1758.0,0.0,0.0,0.003487737116299092,0.9954493742889647,15.0,0.0,529163.1786666666,0.0,1866345.702871043,0.0,0.0,0,1,1.0,0.6118514327230662,0.4295569084344155,0.4295569084344155,0.4295569084344155,0.6476979,1.6060024442092514e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.4917293855143074
045f261e8bfac87f03d1257745ce6fd0a5daa9053056056d88654688d1514ac3,взносы на обязательное страхование от несчастных случаев. регистрационный номер в фсс inn_f24b52802750,0.0,667.58,86254.77,667.58,0.0,0.0,0.007739629935828477,1.0,16.0,0.0,5895678.227999999,0.0,17895307.11420808,0.0,0.0,0,0,0.0,0.35037211409500424,0.2062505010305775,0.2062505010305775,0.2062505010305775,0.34292024,0.2534927882421919,0.0002619624,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.40669944328664653,0.48008165384209694,0.331493787696906
047e56a56aac5697c32043fa9d6acd9e8d8849db5ce6a43f9c879d78531de5a6,страховые взносы на обязательное медицинское страхование за январь 20г,0.0,303.45,96300.66,5930.9,0.0,0.0,0.003151068746569338,0.05116424151477853,10.0,0.0,776352.229,0.0,2601470.693570146,0.0,0.0,0,1,1.0,0.34854744484178024,0.25161555014485204,0.25161555014485204,0.25161555014485204,0.30625677,4.535462603491771e-07,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.3303756229022927
048428d1e9ef2146c51fe8dd2b1b097fa9f2e1784feb30afcfd77728dba65e7e,оплата по счету № 16 от date_2af65355e89f аванс по договору №3-тор от 19.05.2017г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,702575.79,500000.0,0.0,0.0,0.7116669932506499,1.0,13.0,0.0,278000.3363333333,0.0,423571.77851688745,0.0,0.0,0,1,1.0,0.6996108369097371,0.5576613504821945,0.5576613504821945,0.5576613504821945,0.4863274,6.559968040088614e-10,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.554325256420989
04b2b3e0ab207cafdd24861162924cedbb9136598d5b18418f653bac00517602,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №309 (5693 rur ) от 10/09/21. без ндс,0.0,8.0,28052.42,19276.42,0.0,0.0,0.000285180387289225,0.00041501482121680274,9.0,0.0,63146.32466666667,0.0,236562.23551328442,0.0,0.0,0,1,1.0,0.2271515021584827,0.17064955252776773,0.17064955252776773,0.17064955252776773,0.14442252,0.00019124453963539944,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2559836918290197
04cd50162a2153de8c8e3a8dfcbe6d6fd559744b82d47ee1ee41f56a712f0d3c,"<si>прием ден. нал. через ус 60007270 date_fe5d8ea5032e 09:12:27 вноситель парамошкин в.с.(170001736) 14, займы ...",1.0,200000.0,500000.0,800000.0,0.0,0.0,0.4,0.25,0.0,13.0,0.0,452166.6666666667,0.0,653019.0937343325,0.0,1,1,1.0,0.8593928906780529,0.6747370889049522,0.6747370889049522,0.6747370889049522,0.6563397,0.00135494421617618,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.6849521560665022
04d552bf358103d47c4c773d309004dd03869dd85566f76f76cd8d9e7215ec27,страховые взносы на выплату страховой части трудовой пенсии,0.0,20721.35,95041.84,42044.0,0.0,0.0,0.21802345156617337,0.49284915802492624,13.0,0.0,139278.1633333332,0.0,455773.4835800399,0.0,0.0,0,1,1.0,0.3252875372569561,0.21472051181231447,0.21472051181231447,0.21472051181231447,0.35171276,0.015141338161295774,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.316121856231234
04e3023093fca1defa2856a8cdac912358d05df69027415d64c9cc8b9fdd61f8,оплата по счету № 124 от date_bea952738e70 частичная оплата за постанцию трансформаторная сумма 1000000-00 в т.ч. ндс (20%) 166666-67,0.0,1000000.0,1003989.1,1000000.0,0.0,0.0,0.9960267496928005,1.0,18.0,0.0,201962.55799999987,0.0,297490.84111584857,0.0,0.0,0,1,1.0,0.7487559942514508,0.6191963987718979,0.6191963987718979,0.6191963987718979,0.43676785,0.0,2.7298927e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5223944184694116,0.5223944184694116,0.5814301996977922
04f86e918178f71d3eda783aa2e9cc8389cfca158b7cdefdd3568e52de460d08,взносы на обязательное социальное страхование,0.0,805.62,34766.51,17042.29,0.0,0.0,0.0231723000094056,0.04727181617024472,5.0,0.0,4064.4313333333334,0.0,11879.530867215528,0.0,0.0,0,1,1.0,0.41801166720469957,0.22769090051445734,0.22769090051445734,0.22769090051445734,0.3612881,7.432611744186697e-08,0.9999873,0.9996595978736877,0.9996595978736877,0.48008165384209694,0.49425501212875106,0.49425501212875106,0.57388392440282
0507a74715bbf1e293b4a39dc29d25f512432055a641e8628bf0d833535b49c3,комиссия за ведение счета 'acc_ded93f97f389' от '02/12/2014' за период с '01/02/2021' по '28/02/2021' за 28 дней. ндс не облагается,0.0,1800.0,101808.0,1808.0,0.0,0.0,0.01768033946251768,0.995575221238938,18.0,0.0,161608.98899999988,0.0,228713.6096648466,0.0,0.0,0,1,1.0,0.4276634189723486,0.33500366285437594,0.33500366285437594,0.33500366285437594,0.28915855,1.656002420816784e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.37885821601226716
053ce23b6aeb03fc132e3ee93ee9eec6a11917d8ba4c63255e874b0ef3fa8c01,налог на доходы физических лиц за март 2019 года,0.0,1793.0,506021.67,5930.91,0.0,0.0,0.003543326514060159,0.30231448462377614,11.0,0.0,290714.854,0.0,1010994.3312749072,0.0,0.0,0,1,1.0,0.3313546287844621,0.23813989200142566,0.23813989200142566,0.23813989200142566,0.29138815,4.2921664898113895e-07,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.3198397947780514
0556c2ddbfaed0f30f5e067bf03ce04276d350ec504914a7080711761796b2bf,выдача кредита по договору n600210017 от 24 июня 2021 г. согласно распоряжения кредитного отдела n 46070607 от date_cddc49f67133. ндс нет.,0.0,68060174.0,68060174.0,68060174.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,6564066.421,0.0,21726710.453519158,0.0,1,1,1.0,0.7846901997121574,0.5569605236541472,0.5569605236541472,0.5569605236541472,0.42178917,0.6794316655803457,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.6371661489883181
0569f394cbed3dfe86ad4ad6ea373c8605578336a8ab7f0335ac5fb535c5a97f,оплата по счету № 20 от date_aa5e303a04cd аванс по договору №3-тор от 19.05.2017г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,511683.04000000004,500000.0,0.0,0.0,0.9771674277107171,1.0,14.0,0.0,368077.4346666666,0.0,524469.4098399405,0.0,0.0,0,1,1.0,0.4488886273872254,0.35789632879235933,0.35789632879235933,0.35789632879235933,0.28249866,1.8395907432507512e-09,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.4006816591386917
0595af1f19eb186c95bea4bedb3bc5aca7e03302a8fb24fcd0b07dc27db31665,взносы на обязательное социальное страхование,0.0,2055.3,74020.69,35412.369999999995,0.0,0.0,0.02776656094397391,0.058039041159911084,18.0,0.0,144142.79866666658,0.0,210091.26994086613,0.0,0.0,0,1,1.0,0.3190800287949559,0.20654988767805965,0.20654988767805965,0.20654988767805965,0.3612881,0.012269880690402359,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.3123178696116267
05c89ef87f7597dfd813318c61dc48ab98610b7f195399e730031735f19c74d4,оплата по счету № 4 от date_de9a487d4639 устройство кровли по договору подряда №3-тор от 19.05.17г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,500008.0,500000.0,0.0,0.0,0.9999840002559959,1.0,12.0,0.0,273531.0733333333,0.0,538467.9695134112,0.0,0.0,0,1,1.0,0.7326005296627562,0.5871191998931162,0.5871191998931162,0.5871191998931162,0.5004548,1.1102226999414136e-10,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.5745414753090746
05d839c56178f26485484257e5743dfe1f2153f6253f15248ae689f3e0dfcba8,комиссия за прием наличных денежных средств через банкомат. документ(ы): №52 (1000000 rur ) от 27/10/21. без ндс,1.0,3000.0,118028.0,4372.0,0.0,0.0,0.02541769749550954,0.6861848124428179,12.0,0.0,85115.66100000001,0.0,257917.08474688217,0.0,0.0,0,1,1.0,0.36012626375609835,0.23314583129498578,0.23314583129498578,0.23314583129498578,0.42642587,4.2200064823874515e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3374711705750106
05f243f1f75007f6e393c69276efd1c1543a7e97dd98b0cbda5f1a289dc9fea4,возврат займа и процентов по договору 2 от date_2337ec24e82c сумма 270579-06 без налога (ндс),1.0,270579.06,7251098.46,1525443.03,0.0,0.0,0.03731559590489963,0.17737736164424311,11.0,0.0,1094422.2716666667,0.0,3947027.7344159614,0.0,0.0,0,1,1.0,0.6129083182467159,0.456481683265496,0.456481683265496,0.456481683265496,0.544236,0.0,8.106232e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4971245015100065,0.4971245015100065,0.4947152581637764
063711196a8e3cd9aeac13f5779837291c22f2fcf4e10b34a71374afc911568b,оплата по счету № 16 от date_2af65355e89f аванс по договору №3-тор от 19.05.2017г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,501508.0,500000.0,0.0,0.0,0.9969930689041849,1.0,14.0,0.0,378993.2323333333,0.0,624269.4359324554,0.0,0.0,0,1,1.0,0.6859908129545509,0.5440413265460509,0.5440413265460509,0.5440413265460509,0.4863274,5.290452517981693e-10,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.545978849935775
06452b3d96b917033cc437a7afbbfeb5797bd00921ecf3b7471fd2827901b224,взносы на обязательное социальное страхование за февраль 2019г,0.0,399.99,6013.66,5930.9,0.0,0.0,0.06651357077054573,0.06744170362002395,9.0,0.0,129604.02533333332,0.0,444210.827070615,0.0,0.0,0,1,1.0,0.3484789183551483,0.2523090348824162,0.2523090348824162,0.2523090348824162,0.30320874,4.3292195558004497e-07,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.3303336295905103
0656042cf74c9f30316497d4bba305df6a2f7f83f390e4db2fc3b3bca536ef79,перевод денежных средств по договору № пи-2/281218 от 28.12.2018г. сумма 1000000-00 без налога (ндс),0.0,1000000.0,2000000.0,2000000.0,0.0,0.0,0.5,0.5,0.0,17.0,0.0,590000.0,0.0,588598.5693680106,0.0,1,1,1.0,0.5983891527190415,0.5330339334303894,0.5330339334303894,0.5330339334303894,0.17995034,0.0,0.00093203783,0.20367633893077536,0.20367633893077536,0.5005746079196398,0.7641079136265316,0.7641079136265316,0.5179926221022456
065a0e85036ab2112e30697bf8b096b9c089b9afca01d078883ac59bb88f5b71,оплата по договору займа n1 от 28.03.22г ндс не облагается,1.0,53000.0,53000.0,57000.0,0.0,0.0,1.0,0.9298245614035088,0.0,5.0,0.0,314211.3783333333,0.0,1682302.3198343539,0.0,1,1,1.0,0.7894548448293364,0.4940559389560377,0.4940559389560377,0.4940559389560377,0.7817318,0.0,0.9993319,0.9996595978736877,0.9996595978736877,0.5499828092686956,0.7641079136265316,0.7641079136265316,0.8392098240132894
066d3fd833e1c6f392d88e86638e947268efcf12e1276f56ad811e1c712f33eb,информирование об операциях поступления и/или списания по банковскому(им) счету(ам) в рублях рф за период с '01/09/2021' по '30/09/2021'.,0.0,199.0,199.0,199.0,0.0,0.0,1.0,1.0,13.0,0.0,60143.38233333333,0.0,237649.85913634973,0.0,0.0,0,1,1.0,0.6058347731525278,0.4657563402333964,0.4657563402333964,0.4657563402333964,0.4788429,4.6999958938000406e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.4880423518773552
067abb7e1ccb842b433fb16793a2b307cd2c9ca4a6dbf7c366a98ef804fd4954,"<si>прием ден. нал. через ус 60000636 date_6dec017f4349 03:05:52 вноситель аман вадим владимирович(170091651) 14, займы займ от учеридителя хо сон дя",1.0,800000.0,1300000.0,1400000.0,0.0,0.0,0.6153846153846154,0.5714285714285714,0.0,20.0,0.0,203922.4,0.0,283766.3276869598,0.0,1,1,1.0,0.5275014946509811,0.40478989226714235,0.40478989226714235,0.40478989226714235,0.40374532,0.009384250905789576,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.47264702495712135
0683734c1ab4362ef206ab59b28b81eba7b327eaa047d04110c08d1938f4f1a8,комиссия за ведение счета 'acc_ded93f97f389' от '02/12/2014' за период с '01/03/2019' по '31/03/2019'. ндс не облагается,0.0,1600.0,1600.0,1600.0,0.0,0.0,1.0,1.0,11.0,0.0,164101.25366666666,0.0,443717.40733011434,0.0,0.0,0,1,1.0,0.6198923208040131,0.48929949727481536,0.48929949727481536,0.48929949727481536,0.44089207,1.4480021059512678e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.496656874676332
06b2cdd7cc6618c4b50a598510086027810088956810a4069f86b8e8c5590306,страховые взносы на выплату страховой части трудовой пенсии,0.0,15171.89,62366.08,30341.25,0.0,0.0,0.24327150271429596,0.500041692415441,14.0,0.0,228787.45566666665,0.0,330415.50779913063,0.0,0.0,0,1,1.0,0.3240857228601915,0.21427878026958352,0.21427878026958352,0.21427878026958352,0.35171276,0.01007411913440498,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.31538537944468914
06c4fee484f26046098dc6aee63adaf9003ef504e442cc0d9173ca27af84b9bd,оплата по договору электроэнергия по дог.№112458 от 03.03.17 аванс 40% за сентябрь 2021г по с/ф 37921-080-02 сумма 7591-00 в т.ч. ндс (20%) 1265-17,0.0,7591.0,15268.39,14642.32,0.0,0.0,0.4971709525365805,0.5184287735823285,11.0,0.0,63659.82866666666,0.0,236436.8199693746,0.0,0.0,0,1,1.0,0.4520736221512456,0.3555993749612053,0.3555993749612053,0.3555993749612053,0.29964975,0.007961179936574228,4.720688e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49316970856652115,0.49316970856652115,0.39561251601885117
06c683f7fb9b774d1b7b092937c26117623c9e89a5f79f7565532c27c49d35d3,выдача кредита по договору n600210017 от 24 июня 2021 г. согласно распоряжения кредитного отдела n 46185106 от date_246c0b17af4d. ндс нет.,0.0,25473.0,744857.0,744857.0,0.0,0.0,0.034198510586595815,0.034198510586595815,0.0,10.0,0.0,8966311.736,0.0,24769049.004496947,0.0,1,1,1.0,0.6399769143165405,0.5118287980078935,0.5118287980078935,0.5118287980078935,0.42883444,0.0038124855638384486,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.5445955870606458
06dce9c307f952998c44bc30f8cda6d860a623f0ce2864af1af8a04e426a139e,ндс 20% за предоставление 'справка об отсутствии ссудной задолженности' по e-invoicing в 1 экз. по запросу №'9' от 'date_2e208ee01a31' согласно дог. рко №acc_ded93f97f389 от '02/12/2014',0.0,50.0,229829.72,48259.07,0.0,0.0,0.00021755236877110584,0.001036074669487,4.0,0.0,180176.497,0.0,925521.2893842031,0.0,0.0,0,1,1.0,0.31362190868733986,0.2649515047073586,0.2649515047073586,0.2649515047073586,0.11292244,0.00048107143096990404,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3089731112460633
